job_id,1781fbc5-7d9e-430e-9c04-835697b15972
528,528: Copper Nanowires | Flax Fiber
529,529: Copper Nanowires | Recycled Rubber
530,530: Copper Nanowires | Glass Microspheres
531,531: Copper Nanowires | Bismuth Vanadate
532,532: Copper Nanowires | Cobalt Nitrate
533,533: Copper Nanowires | Manganese Dioxide
534,534: Copper Nanowires | Lithium Carbonate
535,535: Copper Nanowires | Potassium Permanganate
536,536: Silver Nitrate | Ethanol
537,537: Silver Nitrate | Sodium Chloride
538,538: Silver Nitrate | Hydrochloric Acid
539,539: Silver Nitrate | Polycarbonate
540,540: Silver Nitrate | Polypropylene
541,541: Silver Nitrate | Nylon 66
542,542: Silver Nitrate | Kevlar
543,543: Silver Nitrate | Teflon (PTFE)
544,544: Silver Nitrate | Epoxy Resin
545,545: Silver Nitrate | Ethylene Vinyl Acetate (EVA)
546,546: Silver Nitrate | Polyvinyl Chloride (PVC)
547,547: Silver Nitrate | Graphite Powder
548,548: Silver Nitrate | Silicon Carbide
549,549: Silver Nitrate | Boron Nitride
550,550: Silver Nitrate | Molybdenum Disulfide
551,551: Silver Nitrate | Tungsten Carbide
552,552: Silver Nitrate | Nickel Powder
553,553: Silver Nitrate | Iron Oxide
554,554: Silver Nitrate | Calcium Carbonate
555,555: Silver Nitrate | Barium Sulfate
556,556: Silver Nitrate | Starch Nanocrystals
557,557: Silver Nitrate | Cellulose Nanofibers
558,558: Silver Nitrate | Chitosan
559,559: Silver Nitrate | Alginate
560,560: Silver Nitrate | Gelatin
561,561: Silver Nitrate | Polycaprolactone (PCL)
562,562: Silver Nitrate | Polyethylene Glycol (PEG)
563,563: Silver Nitrate | Polyurethane
564,564: Silver Nitrate | Sulfuric Acid
565,565: Silver Nitrate | Ammonia
566,566: Silver Nitrate | Methanol
567,567: Silver Nitrate | Acetone
568,568: Silver Nitrate | Isopropyl Alcohol
569,569: Silver Nitrate | Gallium Nitride
570,570: Silver Nitrate | Indium Tin Oxide (ITO)
571,571: Silver Nitrate | Perovskite
572,572: Silver Nitrate | Zeolite
573,573: Silver Nitrate | Activated Carbon
574,574: Silver Nitrate | Lignin
575,575: Silver Nitrate | Hemp Fiber
576,576: Silver Nitrate | Flax Fiber
577,577: Silver Nitrate | Recycled Rubber
578,578: Silver Nitrate | Glass Microspheres
579,579: Silver Nitrate | Bismuth Vanadate
580,580: Silver Nitrate | Cobalt Nitrate
581,581: Silver Nitrate | Manganese Dioxide
582,582: Silver Nitrate | Lithium Carbonate
583,583: Silver Nitrate | Potassium Permanganate
584,584: Ethanol | Sodium Chloride
585,585: Ethanol | Hydrochloric Acid
586,586: Ethanol | Polycarbonate
587,587: Ethanol | Polypropylene
588,588: Ethanol | Nylon 66
589,589: Ethanol | Kevlar
590,590: Ethanol | Teflon (PTFE)
591,591: Ethanol | Epoxy Resin
592,592: Ethanol | Ethylene Vinyl Acetate (EVA)
593,593: Ethanol | Polyvinyl Chloride (PVC)
594,594: Ethanol | Graphite Powder
595,595: Ethanol | Silicon Carbide
596,596: Ethanol | Boron Nitride
597,597: Ethanol | Molybdenum Disulfide
598,598: Ethanol | Tungsten Carbide
599,599: Ethanol | Nickel Powder
600,600: Ethanol | Iron Oxide
601,601: Ethanol | Calcium Carbonate
602,602: Ethanol | Barium Sulfate
603,603: Ethanol | Starch Nanocrystals
604,604: Ethanol | Cellulose Nanofibers
605,605: Ethanol | Chitosan
606,606: Ethanol | Alginate
607,607: Ethanol | Gelatin
608,608: Ethanol | Polycaprolactone (PCL)
609,609: Ethanol | Polyethylene Glycol (PEG)
610,610: Ethanol | Polyurethane
611,611: Ethanol | Sulfuric Acid
612,612: Ethanol | Ammonia
613,613: Ethanol | Methanol
614,614: Ethanol | Acetone
615,615: Ethanol | Isopropyl Alcohol
616,616: Ethanol | Gallium Nitride
617,617: Ethanol | Indium Tin Oxide (ITO)
618,618: Ethanol | Perovskite
619,619: Ethanol | Zeolite
620,620: Ethanol | Activated Carbon
621,621: Ethanol | Lignin
622,622: Ethanol | Hemp Fiber
623,623: Ethanol | Flax Fiber
624,624: Ethanol | Recycled Rubber
625,625: Ethanol | Glass Microspheres
626,626: Ethanol | Bismuth Vanadate
627,627: Ethanol | Cobalt Nitrate
628,628: Ethanol | Manganese Dioxide
629,629: Ethanol | Lithium Carbonate
630,630: Ethanol | Potassium Permanganate
631,631: Sodium Chloride | Hydrochloric Acid
632,632: Sodium Chloride | Polycarbonate
633,633: Sodium Chloride | Polypropylene
634,634: Sodium Chloride | Nylon 66
635,635: Sodium Chloride | Kevlar
636,636: Sodium Chloride | Teflon (PTFE)
637,637: Sodium Chloride | Epoxy Resin
638,638: Sodium Chloride | Ethylene Vinyl Acetate (EVA)
639,639: Sodium Chloride | Polyvinyl Chloride (PVC)
640,640: Sodium Chloride | Graphite Powder
641,641: Sodium Chloride | Silicon Carbide
642,642: Sodium Chloride | Boron Nitride
643,643: Sodium Chloride | Molybdenum Disulfide
644,644: Sodium Chloride | Tungsten Carbide
645,645: Sodium Chloride | Nickel Powder
646,646: Sodium Chloride | Iron Oxide
647,647: Sodium Chloride | Calcium Carbonate
648,648: Sodium Chloride | Barium Sulfate
649,649: Sodium Chloride | Starch Nanocrystals
650,650: Sodium Chloride | Cellulose Nanofibers
651,651: Sodium Chloride | Chitosan
652,652: Sodium Chloride | Alginate
653,653: Sodium Chloride | Gelatin
654,654: Sodium Chloride | Polycaprolactone (PCL)
655,655: Sodium Chloride | Polyethylene Glycol (PEG)
656,656: Sodium Chloride | Polyurethane
657,657: Sodium Chloride | Sulfuric Acid
658,658: Sodium Chloride | Ammonia
659,659: Sodium Chloride | Methanol
660,660: Sodium Chloride | Acetone
661,661: Sodium Chloride | Isopropyl Alcohol
662,662: Sodium Chloride | Gallium Nitride
663,663: Sodium Chloride | Indium Tin Oxide (ITO)
664,664: Sodium Chloride | Perovskite
665,665: Sodium Chloride | Zeolite
666,666: Sodium Chloride | Activated Carbon
667,667: Sodium Chloride | Lignin
668,668: Sodium Chloride | Hemp Fiber
669,669: Sodium Chloride | Flax Fiber
670,670: Sodium Chloride | Recycled Rubber
671,671: Sodium Chloride | Glass Microspheres
672,672: Sodium Chloride | Bismuth Vanadate
673,673: Sodium Chloride | Cobalt Nitrate
674,674: Sodium Chloride | Manganese Dioxide
675,675: Sodium Chloride | Lithium Carbonate
676,676: Sodium Chloride | Potassium Permanganate
677,677: Hydrochloric Acid | Polycarbonate
678,678: Hydrochloric Acid | Polypropylene
679,679: Hydrochloric Acid | Nylon 66
680,680: Hydrochloric Acid | Kevlar
681,681: Hydrochloric Acid | Teflon (PTFE)
682,682: Hydrochloric Acid | Epoxy Resin
683,683: Hydrochloric Acid | Ethylene Vinyl Acetate (EVA)
684,684: Hydrochloric Acid | Polyvinyl Chloride (PVC)
685,685: Hydrochloric Acid | Graphite Powder
686,686: Hydrochloric Acid | Silicon Carbide
687,687: Hydrochloric Acid | Boron Nitride
688,688: Hydrochloric Acid | Molybdenum Disulfide
689,689: Hydrochloric Acid | Tungsten Carbide
690,690: Hydrochloric Acid | Nickel Powder
691,691: Hydrochloric Acid | Iron Oxide
692,692: Hydrochloric Acid | Calcium Carbonate
693,693: Hydrochloric Acid | Barium Sulfate
694,694: Hydrochloric Acid | Starch Nanocrystals
695,695: Hydrochloric Acid | Cellulose Nanofibers
696,696: Hydrochloric Acid | Chitosan
697,697: Hydrochloric Acid | Alginate
698,698: Hydrochloric Acid | Gelatin
699,699: Hydrochloric Acid | Polycaprolactone (PCL)
700,700: Hydrochloric Acid | Polyethylene Glycol (PEG)
701,701: Hydrochloric Acid | Polyurethane
702,702: Hydrochloric Acid | Sulfuric Acid
703,703: Hydrochloric Acid | Ammonia
704,704: Hydrochloric Acid | Methanol
705,705: Hydrochloric Acid | Acetone
706,706: Hydrochloric Acid | Isopropyl Alcohol
707,707: Hydrochloric Acid | Gallium Nitride
708,708: Hydrochloric Acid | Indium Tin Oxide (ITO)
709,709: Hydrochloric Acid | Perovskite
710,710: Hydrochloric Acid | Zeolite
711,711: Hydrochloric Acid | Activated Carbon
712,712: Hydrochloric Acid | Lignin
713,713: Hydrochloric Acid | Hemp Fiber
714,714: Hydrochloric Acid | Flax Fiber
715,715: Hydrochloric Acid | Recycled Rubber
716,716: Hydrochloric Acid | Glass Microspheres
717,717: Hydrochloric Acid | Bismuth Vanadate
718,718: Hydrochloric Acid | Cobalt Nitrate
719,719: Hydrochloric Acid | Manganese Dioxide
720,720: Hydrochloric Acid | Lithium Carbonate
721,721: Hydrochloric Acid | Potassium Permanganate
722,722: Polycarbonate | Polypropylene
723,723: Polycarbonate | Nylon 66
724,724: Polycarbonate | Kevlar
725,725: Polycarbonate | Teflon (PTFE)
726,726: Polycarbonate | Epoxy Resin
727,727: Polycarbonate | Ethylene Vinyl Acetate (EVA)
728,728: Polycarbonate | Polyvinyl Chloride (PVC)
729,729: Polycarbonate | Graphite Powder
730,730: Polycarbonate | Silicon Carbide
731,731: Polycarbonate | Boron Nitride
732,732: Polycarbonate | Molybdenum Disulfide
733,733: Polycarbonate | Tungsten Carbide
734,734: Polycarbonate | Nickel Powder
735,735: Polycarbonate | Iron Oxide
736,736: Polycarbonate | Calcium Carbonate
737,737: Polycarbonate | Barium Sulfate
738,738: Polycarbonate | Starch Nanocrystals
739,739: Polycarbonate | Cellulose Nanofibers
740,740: Polycarbonate | Chitosan
741,741: Polycarbonate | Alginate
742,742: Polycarbonate | Gelatin
743,743: Polycarbonate | Polycaprolactone (PCL)
744,744: Polycarbonate | Polyethylene Glycol (PEG)
745,745: Polycarbonate | Polyurethane
746,746: Polycarbonate | Sulfuric Acid
747,747: Polycarbonate | Ammonia
748,748: Polycarbonate | Methanol
749,749: Polycarbonate | Acetone
750,750: Polycarbonate | Isopropyl Alcohol
751,751: Polycarbonate | Gallium Nitride
752,752: Polycarbonate | Indium Tin Oxide (ITO)
753,753: Polycarbonate | Perovskite
754,754: Polycarbonate | Zeolite
755,755: Polycarbonate | Activated Carbon
756,756: Polycarbonate | Lignin
757,757: Polycarbonate | Hemp Fiber
758,758: Polycarbonate | Flax Fiber
759,759: Polycarbonate | Recycled Rubber
760,760: Polycarbonate | Glass Microspheres
761,761: Polycarbonate | Bismuth Vanadate
762,762: Polycarbonate | Cobalt Nitrate
763,763: Polycarbonate | Manganese Dioxide
764,764: Polycarbonate | Lithium Carbonate
765,765: Polycarbonate | Potassium Permanganate
766,766: Polypropylene | Nylon 66
767,767: Polypropylene | Kevlar
768,768: Polypropylene | Teflon (PTFE)
769,769: Polypropylene | Epoxy Resin
770,770: Polypropylene | Ethylene Vinyl Acetate (EVA)
771,771: Polypropylene | Polyvinyl Chloride (PVC)
772,772: Polypropylene | Graphite Powder
773,773: Polypropylene | Silicon Carbide
774,774: Polypropylene | Boron Nitride
775,775: Polypropylene | Molybdenum Disulfide
776,776: Polypropylene | Tungsten Carbide
777,777: Polypropylene | Nickel Powder
778,778: Polypropylene | Iron Oxide
779,779: Polypropylene | Calcium Carbonate
780,780: Polypropylene | Barium Sulfate
781,781: Polypropylene | Starch Nanocrystals
782,782: Polypropylene | Cellulose Nanofibers
783,783: Polypropylene | Chitosan
784,784: Polypropylene | Alginate
785,785: Polypropylene | Gelatin
786,786: Polypropylene | Polycaprolactone (PCL)
787,787: Polypropylene | Polyethylene Glycol (PEG)
788,788: Polypropylene | Polyurethane
789,789: Polypropylene | Sulfuric Acid
790,790: Polypropylene | Ammonia
791,791: Polypropylene | Methanol
792,792: Polypropylene | Acetone
793,793: Polypropylene | Isopropyl Alcohol
794,794: Polypropylene | Gallium Nitride
795,795: Polypropylene | Indium Tin Oxide (ITO)
796,796: Polypropylene | Perovskite
797,797: Polypropylene | Zeolite
798,798: Polypropylene | Activated Carbon
799,799: Polypropylene | Lignin
800,800: Polypropylene | Hemp Fiber
801,801: Polypropylene | Flax Fiber
802,802: Polypropylene | Recycled Rubber
803,803: Polypropylene | Glass Microspheres
804,804: Polypropylene | Bismuth Vanadate
805,805: Polypropylene | Cobalt Nitrate
806,806: Polypropylene | Manganese Dioxide
807,807: Polypropylene | Lithium Carbonate
808,808: Polypropylene | Potassium Permanganate
809,809: Nylon 66 | Kevlar
810,810: Nylon 66 | Teflon (PTFE)
811,811: Nylon 66 | Epoxy Resin
812,812: Nylon 66 | Ethylene Vinyl Acetate (EVA)
813,813: Nylon 66 | Polyvinyl Chloride (PVC)
814,814: Nylon 66 | Graphite Powder
815,815: Nylon 66 | Silicon Carbide
816,816: Nylon 66 | Boron Nitride
817,817: Nylon 66 | Molybdenum Disulfide
818,818: Nylon 66 | Tungsten Carbide
819,819: Nylon 66 | Nickel Powder
820,820: Nylon 66 | Iron Oxide
821,821: Nylon 66 | Calcium Carbonate
822,822: Nylon 66 | Barium Sulfate
823,823: Nylon 66 | Starch Nanocrystals
824,824: Nylon 66 | Cellulose Nanofibers
825,825: Nylon 66 | Chitosan
826,826: Nylon 66 | Alginate
827,827: Nylon 66 | Gelatin
828,828: Nylon 66 | Polycaprolactone (PCL)
829,829: Nylon 66 | Polyethylene Glycol (PEG)
830,830: Nylon 66 | Polyurethane
831,831: Nylon 66 | Sulfuric Acid
832,832: Nylon 66 | Ammonia
833,833: Nylon 66 | Methanol
834,834: Nylon 66 | Acetone
835,835: Nylon 66 | Isopropyl Alcohol
836,836: Nylon 66 | Gallium Nitride
837,837: Nylon 66 | Indium Tin Oxide (ITO)
838,838: Nylon 66 | Perovskite
839,839: Nylon 66 | Zeolite
840,840: Nylon 66 | Activated Carbon
841,841: Nylon 66 | Lignin
842,842: Nylon 66 | Hemp Fiber
843,843: Nylon 66 | Flax Fiber
844,844: Nylon 66 | Recycled Rubber
845,845: Nylon 66 | Glass Microspheres
846,846: Nylon 66 | Bismuth Vanadate
847,847: Nylon 66 | Cobalt Nitrate
848,848: Nylon 66 | Manganese Dioxide
849,849: Nylon 66 | Lithium Carbonate
850,850: Nylon 66 | Potassium Permanganate
851,851: Kevlar | Teflon (PTFE)
852,852: Kevlar | Epoxy Resin
853,853: Kevlar | Ethylene Vinyl Acetate (EVA)
854,854: Kevlar | Polyvinyl Chloride (PVC)
855,855: Kevlar | Graphite Powder
856,856: Kevlar | Silicon Carbide
857,857: Kevlar | Boron Nitride
858,858: Kevlar | Molybdenum Disulfide
859,859: Kevlar | Tungsten Carbide
860,860: Kevlar | Nickel Powder
861,861: Kevlar | Iron Oxide
862,862: Kevlar | Calcium Carbonate
863,863: Kevlar | Barium Sulfate
864,864: Kevlar | Starch Nanocrystals
865,865: Kevlar | Cellulose Nanofibers
866,866: Kevlar | Chitosan
867,867: Kevlar | Alginate
868,868: Kevlar | Gelatin
869,869: Kevlar | Polycaprolactone (PCL)
870,870: Kevlar | Polyethylene Glycol (PEG)
871,871: Kevlar | Polyurethane
872,872: Kevlar | Sulfuric Acid
873,873: Kevlar | Ammonia
874,874: Kevlar | Methanol
875,875: Kevlar | Acetone
876,876: Kevlar | Isopropyl Alcohol
877,877: Kevlar | Gallium Nitride
878,878: Kevlar | Indium Tin Oxide (ITO)
879,879: Kevlar | Perovskite
880,880: Kevlar | Zeolite
881,881: Kevlar | Activated Carbon
882,882: Kevlar | Lignin
883,883: Kevlar | Hemp Fiber
884,884: Kevlar | Flax Fiber
885,885: Kevlar | Recycled Rubber
886,886: Kevlar | Glass Microspheres
887,887: Kevlar | Bismuth Vanadate
888,888: Kevlar | Cobalt Nitrate
889,889: Kevlar | Manganese Dioxide
890,890: Kevlar | Lithium Carbonate
891,891: Kevlar | Potassium Permanganate
892,892: Teflon (PTFE) | Epoxy Resin
893,893: Teflon (PTFE) | Ethylene Vinyl Acetate (EVA)
894,894: Teflon (PTFE) | Polyvinyl Chloride (PVC)
895,895: Teflon (PTFE) | Graphite Powder
896,896: Teflon (PTFE) | Silicon Carbide
897,897: Teflon (PTFE) | Boron Nitride
898,898: Teflon (PTFE) | Molybdenum Disulfide
899,899: Teflon (PTFE) | Tungsten Carbide
900,900: Teflon (PTFE) | Nickel Powder
901,901: Teflon (PTFE) | Iron Oxide
902,902: Teflon (PTFE) | Calcium Carbonate
903,903: Teflon (PTFE) | Barium Sulfate
904,904: Teflon (PTFE) | Starch Nanocrystals
905,905: Teflon (PTFE) | Cellulose Nanofibers
906,906: Teflon (PTFE) | Chitosan
907,907: Teflon (PTFE) | Alginate
908,908: Teflon (PTFE) | Gelatin
909,909: Teflon (PTFE) | Polycaprolactone (PCL)
910,910: Teflon (PTFE) | Polyethylene Glycol (PEG)
911,911: Teflon (PTFE) | Polyurethane
912,912: Teflon (PTFE) | Sulfuric Acid
913,913: Teflon (PTFE) | Ammonia
914,914: Teflon (PTFE) | Methanol
915,915: Teflon (PTFE) | Acetone
916,916: Teflon (PTFE) | Isopropyl Alcohol
917,917: Teflon (PTFE) | Gallium Nitride
918,918: Teflon (PTFE) | Indium Tin Oxide (ITO)
919,919: Teflon (PTFE) | Perovskite
920,920: Teflon (PTFE) | Zeolite
921,921: Teflon (PTFE) | Activated Carbon
922,922: Teflon (PTFE) | Lignin
923,923: Teflon (PTFE) | Hemp Fiber
924,924: Teflon (PTFE) | Flax Fiber
925,925: Teflon (PTFE) | Recycled Rubber
926,926: Teflon (PTFE) | Glass Microspheres
927,927: Teflon (PTFE) | Bismuth Vanadate
928,928: Teflon (PTFE) | Cobalt Nitrate
929,929: Teflon (PTFE) | Manganese Dioxide
930,930: Teflon (PTFE) | Lithium Carbonate
931,931: Teflon (PTFE) | Potassium Permanganate
932,932: Epoxy Resin | Ethylene Vinyl Acetate (EVA)
933,933: Epoxy Resin | Polyvinyl Chloride (PVC)
934,934: Epoxy Resin | Graphite Powder
935,935: Epoxy Resin | Silicon Carbide
936,936: Epoxy Resin | Boron Nitride
937,937: Epoxy Resin | Molybdenum Disulfide
938,938: Epoxy Resin | Tungsten Carbide
939,939: Epoxy Resin | Nickel Powder
940,940: Epoxy Resin | Iron Oxide
941,941: Epoxy Resin | Calcium Carbonate
942,942: Epoxy Resin | Barium Sulfate
943,943: Epoxy Resin | Starch Nanocrystals
944,944: Epoxy Resin | Cellulose Nanofibers
945,945: Epoxy Resin | Chitosan
946,946: Epoxy Resin | Alginate
947,947: Epoxy Resin | Gelatin
948,948: Epoxy Resin | Polycaprolactone (PCL)
949,949: Epoxy Resin | Polyethylene Glycol (PEG)
950,950: Epoxy Resin | Polyurethane
951,951: Epoxy Resin | Sulfuric Acid
952,952: Epoxy Resin | Ammonia
953,953: Epoxy Resin | Methanol
954,954: Epoxy Resin | Acetone
955,955: Epoxy Resin | Isopropyl Alcohol
956,956: Epoxy Resin | Gallium Nitride
957,957: Epoxy Resin | Indium Tin Oxide (ITO)
958,958: Epoxy Resin | Perovskite
959,959: Epoxy Resin | Zeolite
960,960: Epoxy Resin | Activated Carbon
961,961: Epoxy Resin | Lignin
962,962: Epoxy Resin | Hemp Fiber
963,963: Epoxy Resin | Flax Fiber
964,964: Epoxy Resin | Recycled Rubber
965,965: Epoxy Resin | Glass Microspheres
966,966: Epoxy Resin | Bismuth Vanadate
967,967: Epoxy Resin | Cobalt Nitrate
968,968: Epoxy Resin | Manganese Dioxide
969,969: Epoxy Resin | Lithium Carbonate
970,970: Epoxy Resin | Potassium Permanganate
971,971: Ethylene Vinyl Acetate (EVA) | Polyvinyl Chloride (PVC)
972,972: Ethylene Vinyl Acetate (EVA) | Graphite Powder
973,973: Ethylene Vinyl Acetate (EVA) | Silicon Carbide
974,974: Ethylene Vinyl Acetate (EVA) | Boron Nitride
975,975: Ethylene Vinyl Acetate (EVA) | Molybdenum Disulfide
976,976: Ethylene Vinyl Acetate (EVA) | Tungsten Carbide
977,977: Ethylene Vinyl Acetate (EVA) | Nickel Powder
978,978: Ethylene Vinyl Acetate (EVA) | Iron Oxide
979,979: Ethylene Vinyl Acetate (EVA) | Calcium Carbonate
980,980: Ethylene Vinyl Acetate (EVA) | Barium Sulfate
981,981: Ethylene Vinyl Acetate (EVA) | Starch Nanocrystals
982,982: Ethylene Vinyl Acetate (EVA) | Cellulose Nanofibers
983,983: Ethylene Vinyl Acetate (EVA) | Chitosan
984,984: Ethylene Vinyl Acetate (EVA) | Alginate
985,985: Ethylene Vinyl Acetate (EVA) | Gelatin
986,986: Ethylene Vinyl Acetate (EVA) | Polycaprolactone (PCL)
987,987: Ethylene Vinyl Acetate (EVA) | Polyethylene Glycol (PEG)
988,988: Ethylene Vinyl Acetate (EVA) | Polyurethane
989,989: Ethylene Vinyl Acetate (EVA) | Sulfuric Acid
990,990: Ethylene Vinyl Acetate (EVA) | Ammonia
991,991: Ethylene Vinyl Acetate (EVA) | Methanol
992,992: Ethylene Vinyl Acetate (EVA) | Acetone
993,993: Ethylene Vinyl Acetate (EVA) | Isopropyl Alcohol
994,994: Ethylene Vinyl Acetate (EVA) | Gallium Nitride
995,995: Ethylene Vinyl Acetate (EVA) | Indium Tin Oxide (ITO)
996,996: Ethylene Vinyl Acetate (EVA) | Perovskite
997,997: Ethylene Vinyl Acetate (EVA) | Zeolite
998,998: Ethylene Vinyl Acetate (EVA) | Activated Carbon
999,999: Ethylene Vinyl Acetate (EVA) | Lignin
1000,1000: Ethylene Vinyl Acetate (EVA) | Hemp Fiber
1001,1001: Ethylene Vinyl Acetate (EVA) | Flax Fiber
1002,1002: Ethylene Vinyl Acetate (EVA) | Recycled Rubber
1003,1003: Ethylene Vinyl Acetate (EVA) | Glass Microspheres
1004,1004: Ethylene Vinyl Acetate (EVA) | Bismuth Vanadate
1005,1005: Ethylene Vinyl Acetate (EVA) | Cobalt Nitrate
1006,1006: Ethylene Vinyl Acetate (EVA) | Manganese Dioxide
1007,1007: Ethylene Vinyl Acetate (EVA) | Lithium Carbonate
1008,1008: Ethylene Vinyl Acetate (EVA) | Potassium Permanganate
1009,1009: Polyvinyl Chloride (PVC) | Graphite Powder
1010,1010: Polyvinyl Chloride (PVC) | Silicon Carbide
1011,1011: Polyvinyl Chloride (PVC) | Boron Nitride
1012,1012: Polyvinyl Chloride (PVC) | Molybdenum Disulfide
1013,1013: Polyvinyl Chloride (PVC) | Tungsten Carbide
1014,1014: Polyvinyl Chloride (PVC) | Nickel Powder
1015,1015: Polyvinyl Chloride (PVC) | Iron Oxide
1016,1016: Polyvinyl Chloride (PVC) | Calcium Carbonate
1017,1017: Polyvinyl Chloride (PVC) | Barium Sulfate
1018,1018: Polyvinyl Chloride (PVC) | Starch Nanocrystals
1019,1019: Polyvinyl Chloride (PVC) | Cellulose Nanofibers
1020,1020: Polyvinyl Chloride (PVC) | Chitosan
1021,1021: Polyvinyl Chloride (PVC) | Alginate
1022,1022: Polyvinyl Chloride (PVC) | Gelatin
1023,1023: Polyvinyl Chloride (PVC) | Polycaprolactone (PCL)
1024,1024: Polyvinyl Chloride (PVC) | Polyethylene Glycol (PEG)
1025,1025: Polyvinyl Chloride (PVC) | Polyurethane
1026,1026: Polyvinyl Chloride (PVC) | Sulfuric Acid
1027,1027: Polyvinyl Chloride (PVC) | Ammonia
1028,1028: Polyvinyl Chloride (PVC) | Methanol
1029,1029: Polyvinyl Chloride (PVC) | Acetone
1030,1030: Polyvinyl Chloride (PVC) | Isopropyl Alcohol
1031,1031: Polyvinyl Chloride (PVC) | Gallium Nitride
1032,1032: Polyvinyl Chloride (PVC) | Indium Tin Oxide (ITO)
1033,1033: Polyvinyl Chloride (PVC) | Perovskite
1034,1034: Polyvinyl Chloride (PVC) | Zeolite
1035,1035: Polyvinyl Chloride (PVC) | Activated Carbon
1036,1036: Polyvinyl Chloride (PVC) | Lignin
1037,1037: Polyvinyl Chloride (PVC) | Hemp Fiber
1038,1038: Polyvinyl Chloride (PVC) | Flax Fiber
1039,1039: Polyvinyl Chloride (PVC) | Recycled Rubber
1040,1040: Polyvinyl Chloride (PVC) | Glass Microspheres
1041,1041: Polyvinyl Chloride (PVC) | Bismuth Vanadate
1042,1042: Polyvinyl Chloride (PVC) | Cobalt Nitrate
1043,1043: Polyvinyl Chloride (PVC) | Manganese Dioxide
1044,1044: Polyvinyl Chloride (PVC) | Lithium Carbonate
1045,1045: Polyvinyl Chloride (PVC) | Potassium Permanganate
1046,1046: Graphite Powder | Silicon Carbide
1047,1047: Graphite Powder | Boron Nitride
1048,1048: Graphite Powder | Molybdenum Disulfide
1049,1049: Graphite Powder | Tungsten Carbide
1050,1050: Graphite Powder | Nickel Powder
1051,1051: Graphite Powder | Iron Oxide
1052,1052: Graphite Powder | Calcium Carbonate
1053,1053: Graphite Powder | Barium Sulfate
1054,1054: Graphite Powder | Starch Nanocrystals
1055,1055: Graphite Powder | Cellulose Nanofibers
1056,1056: Graphite Powder | Chitosan
1057,1057: Graphite Powder | Alginate
1058,1058: Graphite Powder | Gelatin
1059,1059: Graphite Powder | Polycaprolactone (PCL)
1060,1060: Graphite Powder | Polyethylene Glycol (PEG)
1061,1061: Graphite Powder | Polyurethane
1062,1062: Graphite Powder | Sulfuric Acid
1063,1063: Graphite Powder | Ammonia
1064,1064: Graphite Powder | Methanol
1065,1065: Graphite Powder | Acetone
1066,1066: Graphite Powder | Isopropyl Alcohol
1067,1067: Graphite Powder | Gallium Nitride
1068,1068: Graphite Powder | Indium Tin Oxide (ITO)
1069,1069: Graphite Powder | Perovskite
1070,1070: Graphite Powder | Zeolite
1071,1071: Graphite Powder | Activated Carbon
1072,1072: Graphite Powder | Lignin
1073,1073: Graphite Powder | Hemp Fiber
1074,1074: Graphite Powder | Flax Fiber
1075,1075: Graphite Powder | Recycled Rubber
1076,1076: Graphite Powder | Glass Microspheres
1077,1077: Graphite Powder | Bismuth Vanadate
1078,1078: Graphite Powder | Cobalt Nitrate
1079,1079: Graphite Powder | Manganese Dioxide
1080,1080: Graphite Powder | Lithium Carbonate
1081,1081: Graphite Powder | Potassium Permanganate
1082,1082: Silicon Carbide | Boron Nitride
1083,1083: Silicon Carbide | Molybdenum Disulfide
1084,1084: Silicon Carbide | Tungsten Carbide
1085,1085: Silicon Carbide | Nickel Powder
1086,1086: Silicon Carbide | Iron Oxide
1087,1087: Silicon Carbide | Calcium Carbonate
1088,1088: Silicon Carbide | Barium Sulfate
1089,1089: Silicon Carbide | Starch Nanocrystals
1090,1090: Silicon Carbide | Cellulose Nanofibers
1091,1091: Silicon Carbide | Chitosan
1092,1092: Silicon Carbide | Alginate
1093,1093: Silicon Carbide | Gelatin
1094,1094: Silicon Carbide | Polycaprolactone (PCL)
1095,1095: Silicon Carbide | Polyethylene Glycol (PEG)
1096,1096: Silicon Carbide | Polyurethane
1097,1097: Silicon Carbide | Sulfuric Acid
1098,1098: Silicon Carbide | Ammonia
1099,1099: Silicon Carbide | Methanol
1100,1100: Silicon Carbide | Acetone
1101,1101: Silicon Carbide | Isopropyl Alcohol
1102,1102: Silicon Carbide | Gallium Nitride
1103,1103: Silicon Carbide | Indium Tin Oxide (ITO)
1104,1104: Silicon Carbide | Perovskite
1105,1105: Silicon Carbide | Zeolite
1106,1106: Silicon Carbide | Activated Carbon
1107,1107: Silicon Carbide | Lignin
1108,1108: Silicon Carbide | Hemp Fiber
1109,1109: Silicon Carbide | Flax Fiber
1110,1110: Silicon Carbide | Recycled Rubber
1111,1111: Silicon Carbide | Glass Microspheres
1112,1112: Silicon Carbide | Bismuth Vanadate
1113,1113: Silicon Carbide | Cobalt Nitrate
1114,1114: Silicon Carbide | Manganese Dioxide
1115,1115: Silicon Carbide | Lithium Carbonate
1116,1116: Silicon Carbide | Potassium Permanganate
1117,1117: Boron Nitride | Molybdenum Disulfide
1118,1118: Boron Nitride | Tungsten Carbide
1119,1119: Boron Nitride | Nickel Powder
1120,1120: Boron Nitride | Iron Oxide
1121,1121: Boron Nitride | Calcium Carbonate
1122,1122: Boron Nitride | Barium Sulfate
1123,1123: Boron Nitride | Starch Nanocrystals
